firm_id,password,longitude,latitude,d_c_s_id,grid_id,show_MA_quantile_bysector0,show_MA_quantile_bysector1,show_MA_quantile_bysector2,show_MA_Poll,Pll_qnt,MA_qn_0,MA_qn_1,MA_qn_2
identifier_3,password_86,32.63028842,0.346783303,KAMPALA_KAMPALA CAPITAL CITY_NAKAWA,3782_3,0,1,1,1,0,3,0,0
identifier_96,password_87,34.35898003,0.996700186,BUDUDA_MANJIYA_NALWANZA,5510_9,1,0,0,0,1,2,0,0
identifier_80,password_78,29.68257857,-1.287049783,KISORO_KISORO MUNICIPALITY_SOUTHERN DIVISION,4632_19,0,0,1,0,0,0,0,0
identifier_8,password_55,32.6117387,0.185569455,WAKISO_SSABAGABO-MAKINDYE MUNICIPALITY_NDEJJE DIVISION,7249_36,0,0,0,0,0,2,0,0
identifier_60,password_68,32.61391487,0.330910746,KAMPALA_KAMPALA CAPITAL CITY_NAKAWA,3792_7,0,1,0,0,3,0,3,0
identifier_59,password_92,29.99135339,-1.236684635,KABALE_KABALE MUNICIPALITY_KABALE NORTHERN DIVISION,3529_13,1,1,1,0,0,3,0,0
identifier_54,password_89,34.37085982,1.034883241,BUDUDA_MANJIYA_NABWEYA,5498_6,1,1,0,1,0,0,0,0
identifier_66,password_76,34.36193869,1.050198395,BUDUDA_MANJIYA_NABWEYA,5497_10,1,0,1,1,0,3,0,0
identifier_50,password_25,34.20812714,1.08536014,MBALE_BUNGOKHO_LWASSO,1984_23,0,1,0,1,0,0,0,3
identifier_69,password_91,32.53747698,0.71891456,LUWERO_KATIKAMU_WOBULWNZI TOWN COUNCIL,4149_46,0,0,1,1,0,1,2,0
